Id,Sales
1,4441
2,7286
3,9185
4,6284
5,7201
6,5746
7,7628
8,7914
9,5202
10,6531
11,7120
12,8318
13,6723
14,8318
15,6025
16,4682
17,5837
18,9625
19,6437
20,10563
21,8090
22,4295
23,5702
24,4009
25,6701
26,10990
27,9149
28,5978
29,5650
30,4209
31,6175
32,10841
33,6750
34,5251
35,5669
36,7401
37,4270
38,7823
39,4340
40,7264
41,6213
42,5977
43,7850
44,7230
45,5274
46,6295
47,7560
48,11414
49,6246
50,8728
51,6792
52,8728
53,6705
54,9519
55,4906
56,5435
57,5654
58,5993
59,9057
60,7937
61,5525
62,7679
63,6805
64,9390
65,3861
66,7903
67,4813
68,6075
69,7930
70,5206
71,6513
72,6054
73,7501
74,5785
75,5648
76,7637
77,7897
78,6814
79,5311
80,7247
81,12002
82,6543
83,4641
84,6988
85,5793
86,5701
87,7777
88,4454
89,8419
90,5992
91,6904
92,6692
93,4717
94,5378
95,5431
96,8336
97,8829
98,5395
99,4380
100,7271
101,6008
102,6161
103,7918
104,6744
105,7534
106,5554
107,4700
108,6699
109,7281
110,7255
111,8519
112,7973
113,6153
114,9029
115,5948
116,7647
117,9255
118,7061
119,9803
120,8211
121,7893
122,5983
123,7072
124,7799
125,6642
126,4157
127,5123
128,7836
129,6299
130,4359
131,8417
132,6169
133,5881
134,5663
135,5604
136,7177
137,7102
138,6834
139,5616
140,4837
141,6425
142,3988
143,6194
144,5269
145,8836
146,7755
147,6539
148,12469
149,4997
150,5057
151,10359
152,6844
153,8819
154,7060
155,5426
156,6440
157,5721
158,8446
159,11005
160,6345
161,3449
162,4724
163,9140
164,9278
165,6554
166,7094
167,4699
168,4667
169,3422
170,4756
171,6101
172,7591
173,6793
174,6657
175,8520
176,9423
177,7838
178,5267
179,9184
180,11002
181,5785
182,7147
183,5557
184,6760
185,4132
186,6845
187,5532
188,8407
189,6498
190,8758
191,7755
192,5444
193,8844
194,16661
195,10384
196,5513
197,3239
198,6602
199,8405
200,5877
201,12454
202,21094
203,4343
204,5189
205,7591
206,4988
207,8119
208,6630
209,7347
210,4131
211,6473
212,6236
213,7512
214,9793
215,6929
216,6051
217,7013
218,5329
219,4973
220,8040
221,6155
222,5910
223,7115
224,5942
225,5419
226,7299
227,7283
228,8540
229,6873
230,7537
231,5632
232,4134
233,6325
234,6031
235,6337
236,4693
237,8397
238,7294
239,7992
240,6850
241,5756
242,6244
243,4433
244,9761
245,5550
246,7852
247,14507
248,7602
249,7029
250,5043
251,5001
252,7402
253,4202
254,5622
255,10026
256,5616
257,12114
258,13703
259,5316
260,6695
261,5083
262,6811
263,5488
264,10567
265,8011
266,8807
267,4522
268,7339
269,5881
270,8687
271,6816
272,6592
273,6456
274,6340
275,8505
276,9032
277,6391
278,9520
279,6722
280,9348
281,5015
282,5275
283,5620
284,10986
285,6259
286,7963
287,6773
288,9243
289,4744
290,8559
291,6849
292,3896
293,12573
294,15729
295,7596
296,6309
297,8833
298,10016
299,10089
300,5887
301,7325
302,5780
303,8616
304,4105
305,6165
306,5709
307,6048
308,7161
309,5101
310,4876
311,7567
312,3966
313,4923
314,5808
315,6653
316,9429
317,8603
318,7115
319,6607
320,6531
321,11238
322,7320
323,5497
324,4995
325,8368
326,4672
327,7379
328,3567
329,5172
330,7481
331,6024
332,5396
333,8774
334,10136
335,9235
336,5989
337,9951
338,3130
339,5581
340,6752
341,4649
342,7452
343,5572
344,5477
345,8755
346,10328
347,8561
348,5582
349,5274
350,7403
351,8531
352,5563
353,5242
354,6493
355,9731
356,5024
357,6635
358,8059
359,8121
360,10134
361,5073
362,12350
363,7077
364,4900
365,3621
366,6499
367,6264
368,6149
369,7465
370,5247
371,4512
372,7629
373,3606
374,8030
375,7131
376,8026
377,9133
378,5328
379,8457
380,6777
381,5693
382,5989
383,4940
384,10263
385,6045
386,4924
387,7197
388,8667
389,7326
390,6036
391,7461
392,5567
393,5842
394,6144
395,9781
396,6139
397,6071
398,5769
399,5193
400,3773
401,5619
402,8791
403,8344
404,10750
405,11082
406,8260
407,4886
408,4994
409,10572
410,11059
411,7590
412,8432
413,8089
414,6199
415,4634
416,10612
417,6948
418,6822
419,5959
420,3861
421,10854
422,5637
423,5519
424,4915
425,6207
426,6690
427,8098
428,6600
429,5242
430,4719
431,3981
432,3345
433,6812
434,21096
435,4690
436,6013
437,7236
438,5671
439,5903
440,5168
441,4396
442,7982
443,7393
444,4085
445,9065
446,6165
447,4694
448,9371
449,7348
450,8944
451,5220
452,6738
453,5557
454,4731
455,12657
456,10717
457,6450
458,5704
459,5357
460,5855
461,5013
462,9298
463,5076
464,5395
465,7517
466,4966
467,6694
468,8656
469,7523
470,7656
471,5754
472,5617
473,6705
474,9401
475,8591
476,7270
477,4769
478,7868
479,6132
480,4558
481,7296
482,6743
483,6816
484,6389
485,5624
486,6381
487,6195
488,6718
489,7003
490,6348
491,8944
492,6229
493,6781
494,10372
495,5787
496,3543
497,7999
498,8865
499,10521
500,5241
501,6159
502,6160
503,7329
504,7157
505,9202
506,3440
507,6326
508,6606
509,5868
510,5206
511,7136
512,9169
513,6231
514,8298
515,7288
516,9131
517,4844
518,7014
519,6605
520,8244
521,8420
522,4664
523,9107
524,7056
525,7808
526,4556
527,3990
528,8006
529,5627
530,8780
531,7149
532,5483
533,8521
534,7400
535,7119
536,8120
537,5949
538,8118
539,11265
540,7709
541,4775
542,6103
543,4538
544,3728
545,8082
546,5478
547,7864
548,4887
549,7216
550,6173
551,9087
552,5470
553,5738
554,6046
555,6907
556,5032
557,7176
558,7719
559,9365
560,7627
561,7329
562,6065
563,4770
564,5288
565,9076
566,9311
567,6199
568,14592
569,5859
570,5167
571,5960
572,8627
573,10686
574,7373
575,7705
576,7441
577,7339
578,7018
579,5983
580,4984
581,5549
582,4119
583,5498
584,8207
585,16444
586,7404
587,5169
588,7859
589,4259
590,6342
591,4273
592,9395
593,6539
594,6213
595,13273
596,12665
597,6519
598,6833
599,4049
600,5022
601,6556
602,8918
603,5310
604,4900
605,5759
606,6206
607,7605
608,7294
609,4069
610,7170
611,8538
612,7695
613,4924
614,4833
615,7362
616,5341
617,9862
618,4579
619,5782
620,7142
621,5749
622,4669
623,5530
624,6903
625,9059
626,9133
627,5986
628,3999
629,5994
630,5623
631,4807
632,6878
633,5975
634,11343
635,7709
636,6589
637,7644
638,4872
639,7341
640,5499
641,7066
642,6283
643,5569
644,5358
645,4310
646,7608
647,18552
648,4537
649,5137
650,9900
651,6410
652,6731
653,8215
654,6699
655,5431
656,4987
657,9197
658,6034
659,6750
660,7539
661,4956
662,7187
663,6215
664,3972
665,8232
666,9106
667,5160
668,7873
669,7211
670,4944
671,9537
672,6492
673,8020
674,4563
675,5337
676,6098
677,4202
678,7952
679,4274
680,6188
681,5137
682,6083
683,6034
684,6907
685,6843
686,8654
687,5667
688,6896
689,6221
690,8704
691,9785
692,6542
693,3446
694,6263
695,7161
696,4312
697,10826
698,6500
699,4755
700,10184
701,6626
702,4545
703,11328
704,9801
705,5256
706,8350
707,10043
708,6288
709,5571
710,6737
