Id,Sales
1,4056
2,6797
3,9932
4,6227
5,6329
6,5273
7,8958
8,9224
9,5886
10,6112
11,7664
12,7872
13,7425
14,9108
15,6071
16,5156
17,5805
18,9696
19,11352
20,10470
21,7223
22,4520
23,5767
24,4346
25,7700
26,12021
27,10466
28,5775
29,5256
30,4518
31,6760
32,11947
33,7108
34,5032
35,6423
36,7074
37,3592
38,7988
39,4036
40,7170
41,8861
42,5330
43,8614
44,7186
45,6319
46,5939
47,7884
48,11524
49,7089
50,7877
51,8678
52,10724
53,5756
54,8541
55,4926
56,4796
57,5275
58,5784
59,8380
60,8716
61,5312
62,7237
63,7463
64,9843
65,3216
66,13043
67,4769
68,6620
69,8106
70,5698
71,6587
72,6392
73,7363
74,5879
75,6277
76,7433
77,9150
78,6808
79,6030
80,6856
81,9913
82,6545
83,4023
84,8431
85,5479
86,5799
87,7980
88,3791
89,8116
90,6227
91,8339
92,7196
93,4185
94,5768
95,6069
96,10407
97,10735
98,5471
99,5441
100,8239
101,6714
102,6111
103,8849
104,8008
105,7831
106,6556
107,4582
108,6734
109,7729
110,8394
111,8797
112,7621
113,6476
114,8910
115,4778
116,7324
117,8835
118,7630
119,10281
120,9634
121,8023
122,5492
123,7087
124,9042
125,7213
126,4648
127,4833
128,7424
129,6538
130,5043
131,8153
132,7869
133,6485
134,5044
135,4010
136,5886
137,6990
138,7284
139,7433
140,4254
141,6305
142,4525
143,6489
144,6039
145,9037
146,8378
147,7046
148,12298
149,4936
150,5869
151,8972
152,6521
153,9961
154,7029
155,5617
156,6484
157,6185
158,7982
159,11104
160,6953
161,3800
162,4045
163,9678
164,9780
165,6516
166,6898
167,4429
168,5824
169,3159
170,4703
171,5674
172,8627
173,6983
174,5265
175,8406
176,10403
177,7433
178,5268
179,8966
180,10154
181,6483
182,7966
183,4656
184,6167
185,4866
186,7616
187,5590
188,9421
189,6676
190,10254
191,9476
192,5174
193,10305
194,18005
195,9850
196,5788
197,3485
198,6334
199,9083
200,6500
201,12186
202,18164
203,4211
204,6022
205,9093
206,4234
207,7515
208,6817
209,6724
210,4233
211,7550
212,6791
213,7723
214,9549
215,6603
216,6195
217,7983
218,5396
219,4894
220,8961
221,6141
222,5735
223,6583
224,6102
225,6420
226,7844
227,7628
228,9634
229,6029
230,8273
231,5573
232,4186
233,6087
234,5783
235,6250
236,4553
237,8435
238,7353
239,11608
240,6295
241,5883
242,5292
243,4270
244,9508
245,5316
246,8123
247,16438
248,8723
249,6233
250,5935
251,4675
252,7043
253,4504
254,6256
255,9066
256,5590
257,16492
258,14795
259,6107
260,7781
261,6290
262,6626
263,5456
264,12301
265,8137
266,9002
267,5307
268,6754
269,5726
270,10581
271,8384
272,6649
273,8109
274,6719
275,8138
276,8712
277,6738
278,9419
279,6442
280,8500
281,6257
282,5577
283,5589
284,11706
285,5520
286,7795
287,7417
288,9718
289,5113
290,9567
291,6074
292,3373
293,14831
294,19332
295,7359
296,7588
297,9366
298,9798
299,9795
300,5389
301,6666
302,5851
303,8514
304,4116
305,5532
306,6531
307,6608
308,6577
309,5855
310,4984
311,7202
312,4184
313,5272
314,7053
315,6258
316,9329
317,9884
318,6680
319,7921
320,6278
321,9866
322,6892
323,5068
324,5332
325,10550
326,4311
327,7437
328,2911
329,4403
330,8268
331,6206
332,5510
333,8146
334,9050
335,11734
336,5473
337,11009
338,2529
339,6162
340,6125
341,4260
342,7758
343,4927
344,5324
345,8206
346,12777
347,10260
348,5435
349,5978
350,7677
351,7470
352,4858
353,6311
354,6743
355,11627
356,4982
357,5397
358,7693
359,7771
360,12980
361,5097
362,13420
363,7985
364,5383
365,3140
366,5762
367,6917
368,6281
369,7566
370,5587
371,4562
372,7990
373,3040
374,9317
375,8530
376,7401
377,8464
378,5962
379,8555
380,6774
381,6381
382,5825
383,5682
384,12376
385,5480
386,5279
387,6713
388,9172
389,7231
390,6576
391,7861
392,5535
393,6203
394,6999
395,9569
396,6167
397,5555
398,6744
399,5501
400,4442
401,5524
402,8860
403,8255
404,10253
405,10963
406,8458
407,5033
408,3940
409,10745
410,10993
411,8292
412,7782
413,8803
414,6850
415,3501
416,12931
417,6837
418,6439
419,7311
420,2653
421,11410
422,6146
423,6138
424,4202
425,5708
426,6995
427,9333
428,7301
429,4078
430,4875
431,3407
432,3387
433,6573
434,18515
435,4890
436,5819
437,7031
438,5944
439,5139
440,6107
441,4310
442,7751
443,7281
444,4629
445,8945
446,6254
447,5532
448,8915
449,7914
450,9167
451,5585
452,6589
453,5498
454,4987
455,14132
456,11324
457,5825
458,6523
459,5719
460,6264
461,4414
462,10046
463,5087
464,6146
465,7987
466,4971
467,7008
468,8692
469,6867
470,8596
471,4189
472,6376
473,7481
474,8574
475,8743
476,7145
477,4715
478,9497
479,6194
480,4381
481,7234
482,6908
483,5904
484,5919
485,5225
486,6202
487,6457
488,6349
489,7496
490,6959
491,9762
492,5977
493,5121
494,11016
495,5491
496,3644
497,9250
498,10030
499,10632
500,4410
501,5779
502,6983
503,6771
504,6313
505,8599
506,3535
507,6678
508,6393
509,4698
510,5945
511,6090
512,8165
513,5351
514,9424
515,8454
516,8548
517,4977
518,7291
519,6796
520,9718
521,9225
522,4255
523,8003
524,8176
525,8007
526,5035
527,3887
528,9255
529,6368
530,8194
531,6564
532,5274
533,9007
534,6092
535,8216
536,8581
537,5945
538,7273
539,11535
540,9856
541,5753
542,7320
543,4756
544,3364
545,7864
546,5998
547,8297
548,5162
549,7921
550,6855
551,9901
552,5662
553,6061
554,6562
555,6024
556,5254
557,8500
558,8959
559,8421
560,7739
561,6327
562,5921
563,4478
564,5789
565,10018
566,9645
567,6833
568,14327
569,6332
570,5778
571,5977
572,7979
573,10676
574,6634
575,7728
576,7459
577,8221
578,7758
579,6389
580,6025
581,5599
582,3925
583,4797
584,8804
585,14416
586,6638
587,4559
588,7211
589,4667
590,6517
591,4567
592,9823
593,6264
594,6579
595,15066
596,11800
597,5425
598,6304
599,3329
600,5128
601,5158
602,9223
603,5127
604,4794
605,5993
606,6584
607,6164
608,7280
609,2866
610,7132
611,6971
612,7982
613,4997
614,4600
615,7388
616,5265
617,9054
618,4502
619,4842
620,9038
621,7228
622,5514
623,6669
624,7708
625,9287
626,9442
627,5621
628,3735
629,5214
630,7368
631,4435
632,8062
633,6014
634,13496
635,9139
636,6377
637,7108
638,5332
639,9466
640,4912
641,12323
642,7300
643,6307
644,4967
645,4235
646,6700
647,20141
648,4557
649,5170
650,9453
651,5971
652,7821
653,7384
654,6356
655,6021
656,4987
657,9914
658,7320
659,7014
660,8828
661,6113
662,5908
663,5538
664,4170
665,8587
666,9612
667,4586
668,7028
669,8665
670,4525
671,11721
672,6029
673,6630
674,3862
675,5550
676,6129
677,4174
678,7809
679,4198
680,6215
681,4537
682,6173
683,5793
684,7142
685,9119
686,8407
687,6901
688,7440
689,7218
690,8373
691,10003
692,6592
693,4322
694,6952
695,7866
696,4409
697,12469
698,6193
699,6317
700,10797
701,5980
702,4574
703,12807
704,9976
705,5152
706,8809
707,11818
708,6003
709,5143
710,6373
711,6330
712,6682
713,7312
714,5027
715,8067
716,7459
717,6002
718,8608
719,5847
720,6045
721,4532
722,9173
723,7108
724,5946
725,6227
726,8505
727,8867
728,5800
729,5518
730,7292
731,6987
732,5707
733,4228
734,4108
735,8947
736,6782
737,5846
738,8773
739,6035
740,7155
741,5636
742,3342
743,7752
744,6087
745,6751
746,12417
747,8773
748,4848
749,8596
750,4438
751,2301
752,8265
753,14382
754,8810
755,6603
756,5576
757,7244
758,8507
759,6705
760,8853
761,5236
762,4397
763,6078
764,5396
765,5255
766,4987
767,6026
768,4746
769,7478
770,7881
771,6448
772,5072
773,7036
774,5735
775,5436
776,9509
777,8135
778,6027
779,3652
780,13418
781,6378
782,5917
783,9311
784,7143
785,6540
786,5959
787,7507
788,10683
789,15703
790,5121
791,5150
792,5437
793,6145
794,5232
795,7824
796,8486
797,6455
798,4103
799,7362
800,7202
801,4817
802,8746
803,4029
804,8462
805,9317
806,8036
807,7492
808,7408
809,4704
810,6501
811,8062
812,8253
813,7355
814,8050
815,7277
816,3876
817,9087
818,4638
819,10040
820,5885
821,5367
822,6913
823,6843
824,6787
825,7304
826,3549
827,4903
828,9565
829,9705
830,11146
831,6670
832,6520
833,7520
834,6611
835,5400
836,8907
837,8966
838,13937
839,4739
840,5969
841,10683
842,8397
843,5694
844,10604
845,6873
846,6163
847,5569
848,5113
849,6390
850,7407
851,5528
852,4294
853,8894
854,6451
855,20377
856,7825
857,3813
858,6995
859,8919
860,5994
861,6292
862,5348
863,8396
864,8834
865,6819
866,6146
867,7349
868,7792
869,7589
870,10485
871,5968
872,5508
873,5618
874,10153
875,11370
876,11129
877,7572
878,4838
879,5353
880,5093
881,7596
882,12640
883,11960
884,6075
885,5821
886,4459
887,7073
888,11843
889,7160
890,4860
891,7350
892,7551
893,3583
894,8018
895,3885
896,8137
897,10103
898,4835
899,8351
900,8735
901,5970
902,6067
903,7297
904,11437
905,6879
906,7958
907,8393
908,10357
909,6097
910,8719
911,5916
912,4454
913,5451
914,5296
915,9361
916,8577
917,5402
918,7098
919,8889
920,9927
921,3181
922,13471
923,5005
924,7823
925,7946
926,5732
927,6819
928,6187
929,7328
930,5916
931,7428
932,8242
933,8914
934,7272
935,5940
936,6857
937,11235
938,5950
939,3733
940,7929
941,5436
942,6649
943,9092
944,3724
945,7938
946,5840
947,7947
948,6605
949,4076
950,5983
951,7079
952,10090
953,12068
954,5284
955,5399
956,8791
957,6435
958,7211
959,9776
960,9609
961,7458
962,6327
963,4458
964,6835
965,8033
966,9967
967,8807
968,7945
969,7433
970,8447
971,5069
972,7549
973,8892
974,8700
975,10057
976,9108
977,9114
978,5252
979,6862
980,8662
981,8817
982,5472
983,4846
984,7689
985,6747
986,5146
987,8220
988,8959
989,6924
990,5210
991,4174
992,6127
993,7142
994,8277
995,7208
996,5389
997,6346
998,5084
999,5967
1000,5972
1001,8648
1002,9742
1003,8170
1004,13975
1005,5466
1006,5546
1007,9268
1008,6457
1009,9788
1010,6920
1011,5334
1012,6301
1013,7137
1014,8090
1015,11155
1016,6339
1017,3569
1018,3744
1019,9967
1020,9927
1021,7337
1022,7322
1023,4527
1024,6499
1025,3155
1026,4745
1027,5345
1028,8411
1029,7151
1030,5233
1031,8428
1032,9800
1033,7003
1034,6134
1035,9088
1036,10639
1037,6179
1038,8047
1039,4651
1040,6203
1041,4674
1042,8980
1043,5742
1044,9439
1045,6652
1046,9706
1047,8917
1048,4819
1049,10299
1050,18525
1051,9917
1052,6048
1053,3285
1054,6413
1055,9767
1056,7442
1057,12260
1058,18673
1059,4754
1060,6186
1061,8275
1062,4262
1063,7606
1064,6572
1065,6858
1066,4120
1067,8533
1068,7449
1069,7066
1070,11407
1071,6238
1072,5777
1073,9102
1074,6428
1075,4973
1076,10580
1077,6694
1078,5523
1079,6652
1080,5951
1081,6435
1082,7567
1083,7518
1084,10266
1085,5743
1086,7908
1087,5054
1088,4014
1089,6276
1090,5792
1091,6117
1092,5157
1093,8913
1094,7488
1095,10344
1096,6262
1097,5657
1098,5519
1099,3913
1100,9375
1101,6334
1102,7359
1103,15402
1104,8332
1105,6413
1106,5599
1107,4580
1108,7027
1109,4477
1110,6608
1111,9118
1112,5622
