Id,Sales
1,3863
2,8023
3,9979
4,5675
5,7609
6,5809
7,7601
8,7834
9,5515
10,5318
11,7903
12,8556
13,7905
14,8704
15,6374
16,4582
17,6122
18,10264
19,10949
20,9918
21,8483
22,4070
23,6312
24,4624
25,7839
26,10688
27,7729
28,5886
29,5458
30,4295
31,5640
32,10635
33,7365
34,5089
35,5407
36,7529
37,3807
38,7549
39,4143
40,6384
41,5475
42,5703
43,9228
44,6657
45,4880
46,7153
47,7874
48,13176
49,6467
50,7718
51,6152
52,9615
53,6835
54,9452
55,4727
56,4488
57,6381
58,6507
59,8581
60,9415
61,6269
62,7825
63,6101
64,10339
65,4376
66,13825
67,5096
68,6141
69,8563
70,5999
71,5511
72,6600
73,7307
74,6060
75,5489
76,9032
77,8149
78,6718
79,5112
80,7312
81,10928
82,6832
83,4234
84,6697
85,5933
86,5729
87,7526
88,4432
89,7702
90,6121
91,6983
92,6895
93,5086
94,6898
95,5281
96,8189
97,10363
98,5052
99,4420
100,6142
101,6267
102,5546
103,6837
104,6431
105,7561
106,6684
107,4870
108,6425
109,8511
110,7756
111,9071
112,8285
113,6514
114,9127
115,6523
116,7597
117,8928
118,6643
119,10248
120,8011
121,8298
122,5755
123,7443
124,7542
125,6152
126,4765
127,5425
128,8206
129,6101
130,4547
131,9274
132,6304
133,6776
134,5810
135,5996
136,6973
137,7038
138,7013
139,6012
140,6634
141,7439
142,3355
143,6556
144,4530
145,7704
146,6792
147,5869
148,12485
149,5561
150,6541
151,8230
152,6720
153,8180
154,8156
155,5382
156,5453
157,6009
158,8639
159,12414
160,6665
161,3169
162,5171
163,8420
164,9193
165,6587
166,6513
167,4908
168,5299
169,3074
170,4777
171,6288
172,7516
173,7335
174,6237
175,8062
176,8615
177,8193
178,5354
179,9151
180,11191
181,6008
182,7634
183,5078
184,6553
185,4312
186,7106
187,5492
188,8360
189,7276
190,8749
191,7450
192,5517
193,9910
194,18730
195,11544
196,5882
197,3144
198,6252
199,10147
200,6050
201,9668
202,19782
203,3071
204,5097
205,8507
206,4969
207,8606
208,6141
209,7691
210,3829
211,6706
212,6721
213,7412
214,9971
215,6763
216,6122
217,7310
218,5402
219,5021
220,8839
221,5955
222,6525
223,7231
224,5983
225,5829
226,7505
227,6971
228,9814
229,7288
230,7063
231,5433
232,4503
233,6602
234,6141
235,6070
236,4043
237,8751
238,7255
239,8800
240,6242
241,5816
242,6117
243,4732
244,9712
245,5979
246,6808
247,12792
248,6574
249,6503
250,4784
251,4854
252,7768
253,4463
254,4821
255,10046
256,6083
257,16669
258,12813
259,7699
260,7410
261,5022
262,7032
263,5714
264,10935
265,8145
266,8328
267,4832
268,8210
269,5906
270,9714
271,6677
272,6612
273,7310
274,6431
275,8459
276,9561
277,7236
278,10643
279,6240
280,8691
281,4491
282,5726
283,5718
284,10294
285,5699
286,7737
287,8915
288,8918
289,5909
290,7398
291,6660
292,3887
293,13865
294,15103
295,8217
296,6730
297,10538
298,11026
299,10457
300,5702
301,8120
302,5779
303,8173
304,4347
305,5890
306,5875
307,6123
308,7610
309,5758
310,4489
311,6703
312,4222
313,4712
314,5862
315,7068
316,8758
317,8960
318,6232
319,7012
320,5837
321,10545
322,7945
323,5059
324,4424
325,8489
326,4845
327,7622
328,3565
329,4792
330,6585
331,7248
332,5410
333,8208
334,9613
335,11292
336,6338
337,11188
338,3744
339,6076
340,6775
341,4820
342,7635
343,5668
344,4921
345,8735
346,9588
347,8520
348,5460
349,5059
350,8881
351,6779
352,6213
353,5745
354,7098
355,9981
356,5673
357,6910
358,7123
359,8795
360,13277
361,5096
362,11116
363,7475
364,5041
365,3531
366,6905
367,6632
368,5575
369,7277
370,5195
371,4954
372,7572
373,3593
374,6781
375,7457
376,8364
377,8643
378,6013
379,8450
380,6701
381,5840
382,5823
383,4897
384,9727
385,6391
386,5212
387,7675
388,9310
389,7342
390,6100
391,8068
392,5393
393,5479
394,6064
395,9701
396,7065
397,6426
398,6023
399,5434
400,3925
401,5008
402,8224
403,9957
404,11451
405,11310
406,8184
407,6047
408,4736
409,11214
410,11240
411,8120
412,9081
413,9014
414,5523
415,4067
416,8336
417,5244
418,6265
419,6833
420,2905
421,11429
422,6042
423,4932
424,4850
425,4341
426,7049
427,7340
428,6341
429,5116
430,4637
431,4008
432,3664
433,7128
434,18405
435,5170
436,6345
437,6309
438,5755
439,5328
440,5330
441,4493
442,8022
443,7188
444,4342
445,9378
446,6953
447,5480
448,8359
449,8888
450,8860
451,5656
452,6291
453,4389
454,4580
455,13187
456,8285
457,6723
458,4855
459,5528
460,6665
461,5029
462,11427
463,4576
464,5187
465,7667
466,4322
