Id,Sales
1,4142
2,7209
3,9014
4,6854
5,7064
6,5472
7,7856
8,7985
9,5208
10,5708
11,6987
12,8403
13,6927
14,8683
15,5868
16,4727
17,5877
18,9860
19,10975
20,9482
21,8198
22,4649
23,5863
24,4632
25,8040
26,11358
27,9003
28,5837
29,5103
30,4191
31,5827
32,10434
33,7134
34,5214
35,5370
36,7619
37,3827
38,7661
39,4280
40,6658
41,6972
42,5477
43,7457
44,6916
45,4797
46,6747
47,6977
48,11578
49,6404
50,8213
51,6880
52,9135
53,6753
54,9347
55,5008
56,5203
57,6139
58,6043
59,8984
60,7424
61,5815
62,7721
63,6735
64,9575
65,4027
66,13106
67,4809
68,6342
69,8113
70,5334
71,6319
72,6448
73,7832
74,5511
75,5476
76,7895
77,8098
78,6649
79,5573
80,7004
81,11121
82,6681
83,4575
84,6702
85,5847
86,6134
87,7409
88,4120
89,8100
90,6203
91,6842
92,7028
93,4524
94,6458
95,5282
96,8001
97,9452
98,5043
99,4940
100,7094
101,5884
102,5882
103,7672
104,6758
105,7112
106,6017
107,4487
108,6481
109,7978
110,7830
111,8657
112,8484
113,5969
114,8549
115,5946
116,7287
117,8809
118,6886
119,10132
120,8024
121,7788
122,5836
123,7184
124,7694
125,6387
126,4291
127,5304
128,8135
129,6291
130,4660
131,8694
132,6273
133,5978
134,5775
135,5739
136,7194
137,7265
138,6941
139,5450
140,5449
141,6877
142,3869
143,6513
144,5130
145,8953
146,7395
147,6584
148,9894
149,5343
150,5316
151,10331
152,6868
153,8786
154,7480
155,5513
156,6066
157,5486
158,8335
159,11488
160,6115
161,3415
162,4770
163,8842
164,9169
165,6198
166,7247
167,4969
168,5415
169,3286
170,4993
171,5985
172,7487
173,6709
174,7083
175,8339
176,9277
177,7685
178,4799
179,8919
180,11427
181,5454
182,7630
183,5480
184,6739
185,4078
186,7214
187,5485
188,8294
189,7106
190,8377
191,7744
192,5470
193,8721
194,18552
195,11197
196,5829
197,3083
198,6135
199,8763
200,5887
201,12940
202,20220
203,3852
204,5420
205,8669
206,4969
207,8711
208,6268
209,7322
210,4256
211,6917
212,6305
213,7494
214,9762
215,6633
216,5873
217,7031
218,5434
219,4466
220,7863
221,5853
222,5909
223,7287
224,5847
225,5296
226,6802
227,7137
228,8357
229,6411
230,6567
231,5518
232,3517
233,5944
234,6673
235,5910
236,4731
237,8417
238,7521
239,9596
240,6359
241,5571
242,5358
243,4554
244,10420
245,5187
246,7820
247,14667
248,7737
249,7169
250,4959
251,4703
252,7283
253,4179
254,5923
255,10147
256,5527
257,16192
258,11938
259,4663
260,6615
261,5284
262,6807
263,5452
264,11510
265,7924
266,9070
267,4705
268,7455
269,5079
270,8665
271,6970
272,6113
273,7025
274,6781
275,8436
276,9587
277,6060
278,10093
279,6919
280,9401
281,5615
282,5386
283,5490
284,10675
285,6381
286,7981
287,6473
288,9181
289,4871
290,8265
291,6638
292,4228
293,13550
294,16211
295,7201
296,7650
297,9329
298,10632
299,11190
300,5782
301,7526
302,5959
303,8196
304,4132
305,5909
306,5750
307,5635
308,7217
309,5402
310,4683
311,6922
312,3843
313,4813
314,5668
315,6376
316,9117
317,8418
318,6955
319,6225
320,6069
321,11099
322,7619
323,5572
324,4928
325,8106
326,4593
327,7459
328,3595
329,5097
330,7662
331,6204
332,5269
333,8622
334,10092
335,11747
336,6046
337,9485
338,3177
339,5530
340,6626
341,4524
342,7412
343,5305
344,5185
345,8813
346,10167
347,8711
348,5028
349,5266
350,8199
351,7584
352,6031
353,5419
354,6843
355,9881
356,4801
357,6289
358,7756
359,8286
360,12813
361,4882
362,12813
363,7141
364,5273
365,3615
366,5909
367,6405
368,5689
369,7121
370,4957
371,4713
372,7238
373,3643
374,7684
375,7299
376,7721
377,9321
378,5659
379,8671
380,6562
381,5564
382,5649
383,5068
384,9632
385,6644
386,5061
387,7319
388,8381
389,7115
390,5835
391,8578
392,5291
393,6194
394,6168
395,9020
396,6208
397,5764
398,5657
399,5207
400,4024
401,5447
402,8338
403,8502
404,10785
405,11321
406,8160
407,5756
408,5030
409,10594
410,11245
411,7284
412,8563
413,8733
414,5929
415,4188
416,10837
417,6528
418,6308
419,6418
420,2698
421,11411
422,5938
423,5024
424,4925
425,5304
426,6733
427,7928
428,6427
429,5034
430,5051
431,4114
432,3202
433,7354
434,19156
435,4582
436,5913
437,6501
438,5564
439,5528
440,4741
441,3930
442,7427
443,7254
444,4201
445,9310
446,5691
447,4948
448,8560
449,7959
450,9458
451,5940
452,6557
453,4744
454,5361
455,13786
456,9309
457,6487
458,5410
459,5086
460,6057
461,4988
462,9975
463,4794
464,5770
465,7261
466,4731
467,6027
468,7594
469,7590
470,7366
471,4364
472,5702
473,6734
474,9095
475,8662
476,6787
477,4777
478,7765
479,5729
480,4736
481,7454
482,7323
483,6471
484,5900
485,6390
486,7438
487,5857
488,6877
489,6852
490,5636
491,9428
492,6001
493,4842
494,12380
495,6151
496,3633
497,7804
498,8501
499,10394
500,4860
501,6054
502,6250
503,7187
504,6030
505,8838
506,3255
507,6163
508,6528
509,5626
510,5254
511,6912
512,8998
513,5626
514,7867
515,7141
516,8973
517,4565
518,6871
519,6519
520,8230
521,8473
522,4918
523,8658
524,7551
525,7657
526,4520
527,3989
528,8143
529,6857
530,8969
531,6730
532,5663
533,8523
534,6775
535,6897
536,7559
537,6066
538,8228
539,11396
540,7010
541,4757
542,5693
543,4334
544,3225
545,8225
546,5471
547,8794
548,4571
549,7351
550,6171
551,9510
552,5404
553,5581
554,6137
555,7209
556,5175
557,7261
558,7736
559,9402
560,7360
561,7340
562,5802
563,4549
564,5439
565,11166
566,9587
567,6308
568,16051
569,5869
570,5337
571,6135
572,8713
573,10401
574,6457
575,8480
576,8384
577,7485
578,6278
579,5894
580,5419
581,5194
582,3973
583,5547
584,9024
585,14988
586,6805
587,5238
588,7121
589,4352
590,6352
591,4159
592,9089
593,6403
594,6446
595,12845
596,12883
597,5707
598,6854
599,4011
600,4894
601,5563
602,8664
603,4907
604,4550
605,5979
606,5794
607,7120
608,7410
609,3592
610,7012
611,8121
612,7961
613,4937
614,4595
615,7895
616,4861
617,9748
618,4866
619,5237
620,6990
621,5841
622,4676
623,5915
624,6955
625,8646
626,9546
627,6113
628,3980
629,5913
630,7050
631,5011
632,6271
633,5983
634,11751
635,7400
636,6192
637,7806
638,4833
639,9059
640,5578
641,12983
642,6271
643,5601
644,5257
645,4050
646,7399
647,17891
648,4486
649,4684
650,9883
651,6784
652,7298
653,8389
654,6426
655,5202
656,4756
657,9591
658,6125
659,7047
660,6915
661,4896
662,6733
663,5891
664,4061
665,8628
666,8756
667,4523
668,7736
669,7089
670,4822
671,9018
672,6090
673,8627
674,4485
675,5403
676,6317
677,4099
678,7919
679,4225
680,6215
681,4916
682,5898
683,5785
684,6777
685,6856
686,8211
687,5877
688,7332
689,6447
690,8175
691,9575
692,6758
693,4076
694,5980
695,7498
696,4271
697,10998
698,5847
699,6918
700,9661
701,6498
702,4360
703,11147
704,10272
705,5392
706,8371
707,10534
708,5871
709,5076
710,6852
711,6117
712,6034
713,7122
714,5126
715,6757
716,7437
717,6528
718,8823
719,5967
720,6286
721,4151
722,7951
723,7097
724,6120
725,6484
726,7031
727,9213
728,5934
729,5442
730,6068
731,7365
732,6655
733,4611
734,4422
735,7580
736,8050
737,5948
738,8370
739,6171
740,6602
741,5252
742,3559
743,6653
744,6789
745,6695
746,9332
747,7856
748,4844
749,9803
750,3900
751,3317
752,7607
753,12006
754,8029
755,7185
756,4935
757,7038
758,8287
759,6012
760,8866
761,4615
762,4544
763,5454
764,5403
765,5999
766,5196
767,5095
768,4334
769,6824
770,7064
771,5384
772,6170
773,6742
774,5422
775,5490
776,8676
777,7109
778,6021
779,3936
780,13262
781,6666
782,5776
783,9136
784,6711
785,7499
786,6004
787,7236
788,10119
789,12927
790,4950
791,5040
792,5419
793,6581
794,5945
795,8188
796,8755
797,6060
798,4399
799,6327
800,8382
801,5117
802,7442
803,4281
804,7383
805,7912
806,7678
807,8595
808,6442
809,4379
810,6526
811,7474
812,8378
813,7770
814,8123
815,6553
816,4556
817,9536
818,4657
819,10854
820,6039
821,4619
822,6873
823,6260
824,7061
825,7984
826,4151
827,4630
828,7969
829,8164
830,10009
831,5364
832,5715
833,6832
834,6427
835,5780
836,9844
837,8583
838,10697
839,4307
840,5809
841,10543
842,8046
843,5548
844,10777
845,6873
846,5007
847,5312
848,5024
849,5489
850,6024
851,5165
852,5531
853,9294
854,6907
855,19525
856,6658
857,4352
858,7209
859,8925
860,6620
861,7012
862,5597
863,7935
864,8041
865,5081
866,5612
867,6771
868,8595
869,6773
870,8538
871,5713
872,4562
873,5926
874,9902
875,11026
876,9563
877,8186
878,4365
879,5774
880,4532
881,7981
882,11154
883,8981
884,5958
885,5208
886,4001
887,5607
888,10584
889,6982
890,5058
891,5230
892,7729
893,3886
894,7576
895,4380
896,6356
