Id,Sales
1,4296
2,7647
3,8764
4,7166
5,7472
6,5815
7,7739
8,8328
9,5538
10,6012
11,7129
12,8354
13,7670
14,8497
15,6053
16,4821
17,6004
18,10159
19,11303
20,9997
21,8432
22,5089
23,6073
24,4518
25,8222
26,11237
27,9240
28,6118
29,5494
30,4420
31,5837
32,11177
33,7203
34,5628
35,5847
36,7939
37,3699
38,7885
39,4528
40,7301
41,7324
42,5466
43,7939
44,6985
45,4942
46,7188
47,7560
48,11936
49,6614
50,8271
51,7091
52,9097
53,6842
54,9582
55,4856
56,5057
57,6344
58,6103
59,8801
60,7919
61,5930
62,8013
63,6848
64,10436
65,4121
66,12975
67,5223
68,6102
69,8465
70,5065
71,6790
72,6829
73,7925
74,6083
75,5737
76,7906
77,7910
78,7391
79,5566
80,7456
81,10833
82,6621
83,4489
84,7077
85,6074
86,6072
87,7849
88,4047
89,7988
90,6102
91,7438
92,7050
93,4952
94,6484
95,5450
96,8305
97,9181
98,5593
99,5211
100,7218
101,6474
102,5658
103,7783
104,7043
105,7259
106,5943
107,4611
108,7081
109,7840
110,8035
111,9107
112,8531
113,6007
114,8624
115,6231
116,7918
117,9282
118,7258
119,10381
120,8179
121,8083
122,6207
123,7572
124,8095
125,6800
126,4497
127,5694
128,8197
129,6682
130,4790
131,9285
132,6672
133,6223
134,6271
135,5713
136,7630
137,7414
138,7018
139,6005
140,5268
141,6804
142,3796
143,6324
144,5388
145,9136
146,7372
147,6939
148,10181
149,5131
150,5271
151,10933
152,7126
153,8830
154,8080
155,5613
156,6408
157,5753
158,8992
159,11167
160,6351
161,3693
162,4701
163,8927
164,9626
165,6556
166,7441
167,4980
168,5703
169,3631
170,5087
171,6392
172,7734
173,7022
174,7392
175,8675
176,9742
177,7967
178,4925
179,9206
180,11587
181,6334
182,8027
183,5798
184,7030
185,4184
186,7237
187,5752
188,8704
189,7573
190,8827
191,7903
192,5415
193,9134
194,19205
195,10973
196,5849
197,3317
198,6613
199,8895
200,5991
201,13206
202,19667
203,4007
204,5567
205,8774
206,5221
207,9277
208,6924
209,7839
210,4544
211,7111
212,6558
213,7382
214,9112
215,6403
216,6239
217,7069
218,5518
219,5014
220,7563
221,6094
222,6157
223,7648
224,6330
225,5683
226,7167
227,7362
228,8487
229,6995
230,7451
231,5908
232,3746
233,6727
234,6599
235,6524
236,4821
237,8672
238,7896
239,9060
240,6925
241,6021
242,5874
243,4459
244,10444
245,5296
246,7894
247,14885
248,7883
249,8067
250,5606
251,4769
252,8080
253,4297
254,6125
255,10126
256,5857
257,16350
258,13680
259,4845
260,6807
261,5572
262,6881
263,5984
264,11198
265,8303
266,9510
267,4696
268,7948
269,5231
270,8529
271,7449
272,6616
273,6922
274,6584
275,8661
276,9345
277,6389
278,10797
279,6980
280,9495
281,5655
282,5558
283,5622
284,10220
285,6581
286,8421
287,6840
288,9389
289,4791
290,8510
291,6812
292,4244
293,14070
294,16288
295,7473
296,7781
